"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP5-85",2048,"Geochang",21.0676229654766,27.8877048922367,15.4557377180298,15.906967237836,12.4319671742068,189.04,11.8202442272415,13.6033866666667
"SSP5-85",2048,"Chungju",17.8184426367039,24.8192623697343,12.2770492019223,14.1790983383773,12.542213167812,189.04,12.9268063822155,13.7787966666666
"SSP5-85",2048,"Pocheon",18.182786870931,23.8622950452273,13.3549180068686,14.7930327531744,10.5073770383587,189.04,14.2298025828559,13.6571766666666
"SSP5-85",2048,"Hwaseong",21.9782786682004,27.1487704652255,17.6463114887048,14.7926229443706,9.50245897652063,189.04,12.779263118604,14.2593
"SSP5-85",2049,"Gunwi",20.722541001549,27.5356557916422,15.0749999880791,15.5860655675413,12.4606558035632,189.04,11.7903856952328,13.68722
"SSP5-85",2049,"Cheongsong",18.1250000206112,24.6786885378791,12.6946720713597,14.9254098449696,11.9840164665194,189.04,13.3397146421454,13.7874233333333
"SSP5-85",2049,"Yeongju",20.3872950519206,27.1045082573031,14.7676229973431,16.5512294644704,12.33688525996,189.04,12.5705714641446,13.7518733333333
"SSP5-85",2049,"Jangsu",19.0221311488174,25.2135245800018,13.7516393903338,17.0487705288363,11.4618851896681,189.04,14.2409311339254,13.7417133333333
"SSP5-85",2049,"Geochang",20.5954917425015,27.0713114601667,15.2565574126288,15.6950820093272,11.8147540475379,189.04,12.4378054929231,13.6095366666667
"SSP5-85",2049,"Chungju",17.3651639518679,24.1598360264888,11.9954918299603,14.0942623344113,12.1643441965284,189.04,13.4356326053569,13.7807566666666
"SSP5-85",2049,"Pocheon",17.8090163855279,23.597131113537,12.9512294897901,14.9979508607114,10.6459016237469,189.04,14.5172012385294,13.67898
"SSP5-85",2049,"Hwaseong",21.5307377381403,26.6627049407021,17.2385245893822,14.8713114632935,9.42418035131986,189.04,13.1564513826935,13.6599466666667
"SSP5-85",2050,"Gunwi",20.029918072165,27.128278648267,14.2045082242579,15.506967207936,12.9237704240091,189.04,11.8666210043091,13.68584
"SSP5-85",2050,"Cheongsong",17.3209016912724,24.1942623377335,11.7348360687983,14.8008196622622,12.4594262689352,189.04,13.4941844253467,13.81457
"SSP5-85",2050,"Yeongju",19.6323771071239,26.5504098153505,13.914344266515,16.3590163539668,12.6360655488355,189.04,12.7532667832692,13.6713466666666
"SSP5-85",2050,"Jangsu",18.398770490875,24.7700819294961,12.9815573839196,16.7663934826851,11.7885245455765,189.04,14.2149625698006,13.9667633333333
"SSP5-85",2050,"Geochang",19.9741803912721,26.7258196951913,14.4172130941612,15.5168032450754,12.3086066010301,189.04,12.3500274940872,13.5407533333333
"SSP5-85",2050,"Chungju",16.6364754101292,23.4938524203283,11.2135245809179,13.8073770635929,12.2803278394105,189.04,13.6249783298879,13.7807566666666
"SSP5-85",2050,"Pocheon",16.9782786622766,22.6168032293437,12.1598360646883,14.5553278419815,10.4569671646554,189.04,14.8349674774808,13.67352
"SSP5-85",2050,"Hwaseong",20.7266394070915,25.7754098079244,16.5040983926871,14.2729508092657,9.27131141523724,189.04,13.4224391796899,13.82848
"SSP5-85",2051,"Gunwi",20.7877048859831,27.7893442404075,14.9852458902436,15.9401639917346,12.8040983501639,189.04,11.6904847532682,13.6754833333333
"SSP5-85",2051,"Cheongsong",18.1163934584035,24.8450819957452,12.5713114731136,15.2860655376657,12.2737705226316,189.04,13.3541120908684,13.8369733333333
"SSP5-85",2051,"Yeongju",20.3254098559989,27.1237705144726,14.6762295255407,16.8446721446807,12.4475409889319,189.04,12.7209022943829,13.81132
"SSP5-85",2051,"Jangsu",19.1700819718545,25.585655826037,13.6938524985778,17.3635245910922,11.8918033274593,189.04,13.9855674216002,13.79201
"SSP5-85",2051,"Geochang",20.7405737872984,27.4823770210391,15.1930327706161,16.0622950309857,12.289344250423,189.04,12.2083973854451,13.65966
"SSP5-85",2051,"Chungju",17.328278723066,24.1848360124182,11.9122950533008,14.2532787027418,12.2725409591174,189.04,13.4688820473806,13.7807566666666
"SSP5-85",2051,"Pocheon",17.7110655781676,23.4471311373789,12.8909836408423,14.9438524282858,10.5561474965366,189.04,14.6083790635576,13.67054
"SSP5-85",2051,"Hwaseong",21.4069671982624,26.4901639164471,17.1241803401318,14.6557376670544,9.36598357631535,189.04,13.1270097740418,13.6206233333333
"SSP5-85",2052,"Gunwi",20.7020491552157,27.8270492201946,14.8094262199812,15.6963114555253,13.0176230002134,189.04,11.4576557790185,13.6873633333333
"SSP5-85",2052,"Cheongsong",18.0368852888952,24.9483606678541,12.317622965446,15.0627048909664,12.630737702408,189.04,12.9897750254029,13.8336533333333
"SSP5-85",2052,"Yeongju",20.2233606850515,27.1077868586681,14.4987705247324,16.6975409769621,12.6090163339357,189.04,12.575772767967,13.74138
"SSP5-85",2052,"Jangsu",19.1098360443702,25.5971311897528,13.5848360305927,17.0684426436659,12.0122951591601,189.04,13.7777777213488,13.82177
"SSP5-85",2052,"Geochang",20.6573770261202,27.5065573278021,15.006557345146,15.6524590517654,12.499999982656,189.04,11.8606479271661,13.6777866666667
"SSP5-85",2052,"Chungju",17.2364753729007,24.112704849634,11.7938524702655,14.1729507812711,12.3188523793685,189.04,13.4353145481825,13.7807566666666
"SSP5-85",2052,"Pocheon",17.5168032675493,23.1073771363399,12.7393442146236,15.0049180562501,10.3680329217163,189.04,14.8289891175153,13.6990033333333
"SSP5-85",2052,"Hwaseong",21.2016393532518,26.2954918243846,16.9143442796757,14.7668033051686,9.3811475447089,189.04,13.3038127700424,13.8468233333334
"SSP5-85",2053,"Gunwi",21.2405737556334,28.4504098208224,15.216803308271,16.0737704893605,13.2336065125514,189.04,11.1267215947601,13.6384533333333
"SSP5-85",2053,"Cheongsong",18.5856557771808,25.4954918056238,12.8159835867767,15.4569672375429,12.6795082188471,189.04,12.7957171759549,13.8332533333333
"SSP5-85",2053,"Yeongju",20.6971311029963,27.5823769999332,14.9561475395668,16.8569671922043,12.6262294603664,189.04,12.353166309196,13.73309
"SSP5-85",2053,"Jangsu",19.4368852550988,25.9684426784515,13.8319671896637,17.3741803423303,12.1364754887878,189.04,13.6186286114905,13.7767233333333
"SSP5-85",2053,"Geochang",21.1393442950288,27.98893441724,15.4401639377485,16.1188525088498,12.5487704794915,189.04,11.7498285272393,13.59405
"SSP5-85",2053,"Chungju",17.5545082391224,24.4229507951951,12.0967213018019,14.3282786939965,12.3262294933933,189.04,13.305690539399,13.7807566666666
"SSP5-85",2053,"Pocheon",17.7983606775276,23.5311475146989,12.9512295258216,15.2430327923083,10.5799179888773,189.04,14.6766670291854,13.67838
"SSP5-85",2053,"Hwaseong",21.5598360812139,26.5528688411244,17.3778688399518,14.965983588676,9.17500000117255,189.04,13.3739502502699,13.73136
"SSP5-85",2054,"Gunwi",20.9758196971456,28.2487704636621,14.9741803515153,16.1651639422921,13.2745901121468,189.04,11.3723422647605,13.6397966666667
"SSP5-85",2054,"Cheongsong",18.3188524812949,25.2930327282577,12.5881147600222,15.5995901926253,12.7049179682355,189.04,13.098706044353,13.8526
"SSP5-85",2054,"Yeongju",20.5610655428933,27.6229508587571,14.7057377683213,17.1028688359456,12.9172130904359,189.04,12.3811120853506,13.7365966666667
"SSP5-85",2054,"Jangsu",19.3659836053848,26.000409837629,13.756147569534,17.7065573857456,12.244262268095,189.04,13.8366001661032,13.8718
"SSP5-85",2054,"Geochang",20.9270491912717,27.8721311365972,15.2237705104664,16.405327908084,12.6483606261308,189.04,12.0284170205129,13.6731066666667
"SSP5-85",2054,"Chungju",17.5512295013568,24.6622950600796,11.9331967383623,14.4647540862932,12.7290983217173,189.04,13.1176642744998,13.79897
"SSP5-85",2054,"Pocheon",17.9200819564647,23.8622951351228,12.8922131505841,15.2192622710203,10.9700819845388,189.04,14.2913300389507,13.6746966666666
"SSP5-85",2054,"Hwaseong",21.7299180148078,26.8790983098452,17.3122950811855,15.024590187874,9.56680322865971,189.04,12.9142341246622,13.9510533333333
"SSP5-85",2055,"Gunwi",20.0311474993092,27.120491815395,14.1069672150446,15.8922131139724,13.0135246003505,189.04,11.9151937683645,13.72986
"SSP5-85",2055,"Cheongsong",17.4540984029653,24.3245902100547,11.7196721291994,15.1454917788506,12.6049180808553,189.04,13.359216267763,13.8336533333333
"SSP5-85",2055,"Yeongju",19.5721311406767,26.4459015912697,13.8315573758217,16.6836065454561,12.614344215448,189.04,12.9313692994336,13.7266833333333
"SSP5-85",2055,"Jangsu",18.3389344785179,24.7610654928645,12.7774590218409,17.4688524945838,11.9836064710236,189.04,14.4000386858856,13.84108
"SSP5-85",2055,"Geochang",19.9934426761064,26.8073769631933,14.3102458529785,16.1053278690479,12.4971311102148,189.04,12.4546657217228,13.5540566666667
"SSP5-85",2055,"Chungju",16.4504098204865,23.3303279095009,10.9799180427169,14.1061475360003,12.350409866784,189.04,13.8227103670505,13.7807566666666
"SSP5-85",2055,"Pocheon",16.7528688252949,22.4581966771454,11.9479508103162,14.8336065030489,10.5102458668293,189.04,15.1460637033972,13.6571766666666
"SSP5-85",2055,"Hwaseong",20.5778688563675,25.632786903225,16.326639319541,14.7885246013032,9.30614758368398,189.04,13.7488860569162,13.7683866666667
"SSP5-85",2056,"Gunwi",21.1893442444137,28.399180353665,15.2893442805612,16.0372950620339,13.1098360731037,189.04,11.3422220520687,13.5908
"SSP5-85",2056,"Cheongsong",18.4737704968172,25.4225409656275,12.7868852745131,15.4659836072414,12.6356556911144,189.04,13.0047816701616,13.8332533333333
"SSP5-85",2056,"Yeongju",20.7635245899685,27.8016393301917,14.9622950781686,16.9704918074803,12.8393442520231,189.04,12.2763828799281,13.71447
"SSP5-85",2056,"Jangsu",19.5401639620789,26.0811475534908,13.984426183107,17.495901645207,12.0967213703839,189.04,13.7055370246297,13.7532066666667
"SSP5-85",2056,"Geochang",21.0577869190544,27.9663934707642,15.4036885928057,16.1487704423852,12.5627048779584,189.04,11.8898429316245,13.59405
"SSP5-85",2056,"Chungju",17.8008197078207,24.8893442935631,12.1717213035302,14.5229507838605,12.7176229900329,189.04,12.9821146071124,13.79897
"SSP5-85",2056,"Pocheon",18.0438524355165,23.8311475241771,13.0983606736924,15.4040983776089,10.7327868504847,189.04,14.4558354420976,13.6772133333333
"SSP5-85",2056,"Hwaseong",21.7979508013022,27.062295085094,17.3258197120406,15.1557377229949,9.73647537305341,189.04,12.8557117805649,13.93332
"SSP5-85",2057,"Gunwi",20.5245901570946,27.4131147402232,14.8405737228325,15.557786861404,12.5725410173907,189.04,11.8328216130055,13.6726366666667
"SSP5-85",2057,"Cheongsong",17.9020492178006,24.5204917602852,12.4307376990614,14.7229508586594,12.0897540612238,189.04,13.2933895595458,13.77206
"SSP5-85",2057,"Yeongju",20.0684426324289,26.7868852117023,14.4823770762467,16.5127048692742,12.3045081354556,189.04,12.795780483474,13.6180566666667
"SSP5-85",2057,"Jangsu",18.9741803349042,25.3073769895757,13.5225410164929,17.046311495734,11.7848359730828,189.04,13.9682437476486,13.83485
"SSP5-85",2057,"Geochang",20.5577869122146,27.2446721948561,15.0299180060259,15.5401639479106,12.2147541888302,189.04,12.0618350517195,13.6684433333333
"SSP5-85",2057,"Chungju",17.0053278768405,23.7922130877793,11.6295081857958,14.0631147530235,12.1627049019835,189.04,13.6236045560588,13.7807566666666
"SSP5-85",2057,"Pocheon",17.3401639874964,22.9692622823793,12.631147540495,14.7889344799714,10.3381147418843,189.04,14.9287101843633,13.6749333333333
"SSP5-85",2057,"Hwaseong",21.0848361015564,26.2163934531759,16.8127049026919,14.7340163974488,9.40368855048398,189.04,13.3807175028723,13.78557
"SSP5-85",2058,"Gunwi",21.1602459149283,28.0418032095081,15.4106557347247,16.0475409856585,12.6311474747834,189.04,11.6144179209728,13.595
"SSP5-85",2058,"Cheongsong",18.5131147586909,25.022540956247,13.071311485175,15.3877048927252,11.9512294710721,189.04,13.3438941951587,13.7954633333333
"SSP5-85",2058,"Yeongju",20.7274590315389,27.3872951054182,15.1553278999006,16.9655737554441,12.2319672055176,189.04,12.6746975524968,13.71709
"SSP5-85",2058,"Jangsu",19.500819690892,25.7877048781661,14.1331966931275,17.5450820390318,11.6545081850386,189.04,14.0678309001687,13.7760966666667
"SSP5-85",2058,"Geochang",20.9963115016456,27.5483606057089,15.541393423514,16.1180327897433,12.0069671821948,189.04,12.2395448485846,13.5492633333333
"SSP5-85",2058,"Chungju",17.7750000201288,24.6045082035612,12.3245901789089,14.5663934291386,12.2799180246523,189.04,13.3175306978226,13.80093
"SSP5-85",2058,"Pocheon",18.0389344403062,23.6290983247464,13.2274590117216,15.2991802873182,10.4016393130248,189.04,14.6227641700839,13.71143
"SSP5-85",2058,"Hwaseong",21.8487704938552,26.9520491986978,17.4872951346343,15.1352459397472,9.46475406406356,189.04,12.9972459136745,14.25546
"SSP5-85",2059,"Gunwi",20.3040983356902,27.500819753428,14.3848361367146,16.2036885013346,13.1159836167134,189.04,11.932104931719,13.66757
"SSP5-85",2059,"Cheongsong",17.7213114827383,24.5586065552274,12.0774590387696,15.4770491572677,12.4811475164578,189.04,13.5325277562114,13.8369733333333
"SSP5-85",2059,"Yeongju",19.8471312048982,26.7700820086432,14.1409835866729,16.9729508117574,12.6290984219704,189.04,12.9836967212232,13.55791
"SSP5-85",2059,"Jangsu",18.706557408708,25.2401638949504,13.1028688159756,17.689344235131,12.1372950789748,189.04,14.2319453916328,13.8862166666666
"SSP5-85",2059,"Geochang",20.3204918064055,27.1975409808706,14.6377049343447,16.4266393565741,12.5598360465259,189.04,12.4371673581893,13.6953233333333
"SSP5-85",2059,"Chungju",16.8094262464552,23.7823770388228,11.3061475416676,14.4446721545985,12.4762294971552,189.04,13.7406089017176,13.80093
"SSP5-85",2059,"Pocheon",17.1077868535382,22.7315573223302,12.387295114304,15.0000000149012,10.3442622080262,189.04,15.165426155753,13.6990033333333
"SSP5-85",2059,"Hwaseong",20.9258197076985,25.963934372683,16.6520491432948,15.0663934350014,9.31188522938822,189.04,13.6568572069709,13.8791433333334
"SSP5-85",2060,"Gunwi",21.2901639782014,28.6790984263186,15.1032786696661,16.7938524171954,13.5758197566525,189.04,11.2248188120785,13.7754766666667
"SSP5-85",2060,"Cheongsong",18.6999999753764,25.7819671591774,12.8032786486151,16.0344262386932,12.9786885105623,189.04,12.835974849187,13.8603466666666
"SSP5-85",2060,"Yeongju",20.8159835534018,27.90696733506,14.8745901706766,17.4368852572363,13.0323771643834,189.04,12.2705802195675,13.79953
"SSP5-85",2060,"Jangsu",19.4684426608633,26.1737705293249,13.7467213195489,18.2815574006956,12.427049209776,189.04,13.9077276243103,13.9557933333333
"SSP5-85",2060,"Geochang",21.0864753332294,28.1135245581142,15.2815573599006,16.9643442943448,12.8319671982136,189.04,12.0735859184432,13.6170366666667
"SSP5-85",2060,"Chungju",17.7127049242864,24.7987705645014,12.0639344549081,14.8122950914453,12.7348361095933,189.04,13.1621706720633,13.81261
"SSP5-85",2060,"Pocheon",18.0913934209308,23.8209016420802,13.2709016543431,15.2147541190269,10.5499999877371,189.04,14.5297769231932,13.67898
"SSP5-85",2060,"Hwaseong",21.8139344473354,26.9081968205874,17.4881146774917,15.3200819795249,9.42008214309567,189.04,13.1792966010576,14.2656266666667
"SSP5-85",2061,"Gunwi",21.2405737644275,28.5106557197258,15.1885246058895,16.4016393594077,13.3221311138363,189.04,11.2610746586908,13.67977
"SSP5-85",2061,"Cheongsong",18.5442622924437,25.5024590062313,12.7725409564608,15.784016422561,12.7299180497705,189.04,12.9978348665305,13.8526
"SSP5-85",2061,"Yeongju",20.7786886050809,27.8680327485819,14.8733606383082,17.3729508162522,12.9946721102737,189.04,12.317303472077,13.6962466666667
"SSP5-85",2061,"Jangsu",19.5770491879494,26.1622951030731,13.9282786725547,17.6479508002273,12.2340164305184,189.04,13.6134010167726,13.8460466666667
"SSP5-85",2061,"Geochang",21.159836059711,28.0922130561266,15.434426237142,16.1860655766042,12.6577868189846,189.04,11.7312649892618,13.59405
"SSP5-85",2061,"Chungju",17.7299180301975,24.8475409648458,12.0499999913097,14.8032786274543,12.7975409735361,189.04,13.0952971053875,13.81261
"SSP5-85",2061,"Pocheon",18.1020491813294,24.1135246147875,13.0000000516655,15.620491818815,11.113524563122,189.04,14.2812893469852,13.6934433333333
"SSP5-85",2061,"Hwaseong",21.7065574477931,26.9467212723904,17.3258196817192,15.3795081953533,9.62090159067121,189.04,13.1854453873375,14.01538
"SSP5-85",2062,"Gunwi",21.0266393436211,27.8569671873186,15.4393443008427,15.4368852425794,12.417622886476,189.04,11.6257201413783,13.592
"SSP5-85",2062,"Cheongsong",18.3700819392307,24.9127049025942,12.9381147827953,14.8168032743403,11.9745901197989,189.04,13.130295483181,13.77306
"SSP5-85",2062,"Yeongju",20.6352459090899,27.300409772357,15.0913934342441,16.3545081693618,12.2090163381129,189.04,12.4390324021053,13.7095766666667
"SSP5-85",2062,"Jangsu",19.3999999728909,25.5053278794054,14.1614754072955,16.6704918341559,11.3438524721099,189.04,13.8586693389354,13.7835866666666
"SSP5-85",2062,"Geochang",20.9647540636666,27.4405737392238,15.6213114529115,15.326229477515,11.8192622863123,189.04,12.0054910716398,13.5431433333333
"SSP5-85",2062,"Chungju",17.6196721467327,24.2942622567787,12.354918071481,13.9700819410262,11.9393441852976,189.04,13.3884517896759,13.7465766666666
"SSP5-85",2062,"Pocheon",17.7979508677467,23.1643442044981,13.2397541048952,14.6737704877971,9.92459009960294,189.04,14.8408720228336,13.7878566666667
"SSP5-85",2062,"Hwaseong",21.7258197000769,26.758606578483,17.5348361256975,14.4163934710573,9.22377045278544,189.04,12.9559535891909,14.23964
"SSP5-85",2063,"Gunwi",21.3422131013186,28.4590163504491,15.5135246180303,15.84262296704,12.9454917324188,189.04,11.2612567762708,13.6568766666667
"SSP5-85",2063,"Cheongsong",18.6159836123468,25.4754098966473,13.0622950686356,15.170081964526,12.4131148280118,189.04,12.9767496335994,13.8373733333333
"SSP5-85",2063,"Yeongju",20.9356557910071,27.9225409753987,15.2032786877673,16.8086066079921,12.7192622876314,189.04,12.1979349568075,13.7366933333333
"SSP5-85",2063,"Jangsu",19.7241802977734,26.2131148166344,14.2422131142716,17.373770556489,11.9709017023627,189.04,13.6500907759887,13.5945066666667
"SSP5-85",2063,"Geochang",21.2352459372067,28.0237705824805,15.6659835809994,15.9795082297604,12.3577870014811,189.04,11.8306024338289,13.6511166666667
