"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP5-85",2074,"Gunwi",23.2987704794915,30.5397540819449,17.3754098098725,16.5200819661383,13.1643442720724,189.04,1.13159470544877,1.69026454014405
"SSP5-85",2074,"Cheongsong",20.6643442458733,27.6028687445844,15.0020492087256,15.8012295362891,12.6008195358588,189.04,1.79894265187099,1.91397606907309
"SSP5-85",2074,"Yeongju",22.9446721580185,29.9545081482559,17.1565573897946,17.4073770324715,12.7979507584613,189.04,1.24512903231546,1.64698797086707
"SSP5-85",2074,"Jangsu",21.5180328107271,28.1172130459645,15.9209016459826,17.861065623213,12.1963113999819,189.04,1.63741047474086,1.72995982876018
"SSP5-85",2074,"Geochang",23.1340163555302,29.9770491943985,17.4963115119055,16.5459016219514,12.480737682493,189.04,1.22075531376845,1.68418636278887
"SSP5-85",2074,"Chungju",19.848770433762,26.9286884948856,14.2774590336886,14.8709016215117,12.651229461197,189.04,1.97613505183871,1.91389544176289
"SSP5-85",2074,"Pocheon",20.5127049395051,26.7323769956339,15.374590167104,15.8811475429379,11.3577868285299,189.04,1.92512108036854,2.00691524899191
"SSP5-85",2074,"Hwaseong",23.9749999534888,29.2721311303436,19.6086065086429,15.4864754180928,9.66352462170065,189.04,1.21322508971291,1.69743964739049
"SSP5-85",2075,"Gunwi",22.492213122852,29.2651639981348,16.9151639107493,15.700819698025,12.3500000873855,189.04,1.38288482366539,1.67435437047278
"SSP5-85",2075,"Cheongsong",19.9446722206156,26.4844261681447,14.5495901402452,15.0069672277228,11.9348360278995,189.04,2.02080509032673,2.02861257943255
"SSP5-85",2075,"Yeongju",22.1233606757749,28.7139344899381,16.6356557204587,16.6467212761035,12.0782787694794,189.04,1.49384245592141,1.63810069245331
"SSP5-85",2075,"Jangsu",20.7741803327789,26.9885245893822,15.4950819899191,17.0159835874057,11.4934425994632,189.04,1.8633073909408,1.8154369526438
"SSP5-85",2075,"Geochang",22.3991803653905,28.9553278411021,17.0594262230653,15.6229508340847,11.8959016180368,189.04,1.43224200271892,1.67903071874444
"SSP5-85",2075,"Chungju",19.0512295750077,25.7897540858535,13.7733606507422,14.0672131283361,12.0163934351113,189.04,2.20942538949473,2.0561678583589
"SSP5-85",2075,"Pocheon",19.6290983575106,25.3225409349457,14.8975409999123,14.8135245994466,10.4249999350334,189.04,2.20210399140819,2.07282610945433
"SSP5-85",2075,"Hwaseong",23.1586065565953,28.2549180163712,19.0024590332244,14.6270491817936,9.25245898314675,189.04,1.43343151185979,1.73163886510305
"SSP5-85",2076,"Gunwi",22.3942623284997,29.4385245432619,16.5463114720082,15.9098360626424,12.8922130712537,189.04,1.37234361765733,1.7095888067279
"SSP5-85",2076,"Cheongsong",19.7540983977865,26.5995901568991,14.0860655905038,15.119672115709,12.5135245663954,189.04,2.02808894224952,2.01799487801033
"SSP5-85",2076,"Yeongju",21.9627049379661,28.8225409671909,16.2491803066347,16.6147540788181,12.5733606605562,189.04,1.49854116891048,1.70352768218194
"SSP5-85",2076,"Jangsu",20.7303278495054,27.1569671709029,15.1938524179649,17.3192622993813,11.963114752938,189.04,1.84722342977286,1.84436348784098
"SSP5-85",2076,"Geochang",22.3442622911735,29.1233606182161,16.7413934176085,15.9737705197491,12.3819672006076,189.04,1.41746893074259,1.6789421341578
"SSP5-85",2076,"Chungju",18.9049180423627,25.7151638875242,13.481147538779,13.9967213276713,12.2340163487452,189.04,2.23541308999947,2.05735114651731
"SSP5-85",2076,"Pocheon",19.1934426501393,24.8114754723721,14.4655737582228,14.8176229488654,10.3459017141493,189.04,2.31564056692945,2.0369538765756
"SSP5-85",2076,"Hwaseong",23.0012295578347,28.0586064682632,18.7557377917845,14.5364753994785,9.30286867647875,189.04,1.47590874900783,1.73163886510305
"SSP5-85",2077,"Gunwi",22.1885246160578,29.156967225622,16.4352458911169,15.9745901608076,12.721721334505,189.04,1.43099189610384,1.73393721607897
"SSP5-85",2077,"Cheongsong",19.5721311134393,26.3463114363248,13.9934426043488,15.3188524656608,12.352868831976,189.04,2.08049313921831,2.03333709086407
"SSP5-85",2077,"Yeongju",21.8299180596578,28.6803278747152,16.1495901943169,16.9188524758229,12.5307376803983,189.04,1.53145040269524,1.69680572994087
"SSP5-85",2077,"Jangsu",20.504508208056,26.8704918837938,15.1114754322611,17.2672130905214,11.7590164515327,189.04,1.90877300919684,1.92373571792599
"SSP5-85",2077,"Geochang",22.058606599198,28.7258196502435,16.5938524469184,15.9881147322108,12.1319672033252,189.04,1.49972642901165,1.68105706064825
"SSP5-85",2077,"Chungju",18.8036885525359,25.7200819664314,13.3827869147062,14.4102458787746,12.3372950517252,189.04,2.24632084821088,2.05504895766236
"SSP5-85",2077,"Pocheon",19.1188524692762,24.7967213147976,14.3926229344101,15.0127048961452,10.4040983803876,189.04,2.32597734633722,2.03684142218884
"SSP5-85",2077,"Hwaseong",22.9135245397443,28.0377048195386,18.6676228974686,14.8946721500061,9.37008192206993,189.04,1.48850759357521,1.73163886510305
"SSP5-85",2078,"Gunwi",23.0594261982402,30.5459016463796,16.9360655371222,16.567622918086,13.6098361092574,189.04,1.15807045646436,1.65123393025465
"SSP5-85",2078,"Cheongsong",20.2987704711859,27.4655738345912,14.5303278479908,15.818442644643,12.9352459866004,189.04,1.85773502096321,1.91935880724597
"SSP5-85",2078,"Yeongju",22.5434426938901,29.7192623380755,16.6655738047156,17.4012295559782,13.0536885333599,189.04,1.32023589229143,1.64223943477825
"SSP5-85",2078,"Jangsu",21.3590164379995,28.1647540584939,15.6405737706323,18.1663934295295,12.5241802878617,189.04,1.64956316822236,1.72826950954518
"SSP5-85",2078,"Geochang",22.8946720654847,29.9938525098269,17.0844262520798,16.7590163613929,12.9094262577471,189.04,1.2458978040697,1.64382435530257
"SSP5-85",2078,"Chungju",19.5348360131144,26.6586065311901,13.9151639026574,14.7672131217894,12.7434426285326,189.04,2.04566372315013,2.01686448769918
"SSP5-85",2078,"Pocheon",20.0393442996152,26.0000000449478,15.0721311708149,15.4987704475395,10.9278688741329,189.04,2.07064045597796,2.07168366118614
"SSP5-85",2078,"Hwaseong",23.5360654827024,28.6754098876578,19.2094261851467,15.5184426170881,9.46598370251108,189.04,1.33785225707931,1.72685862880163
"SSP5-85",2079,"Gunwi",23.3192623052441,30.6049180578013,17.3512295157206,16.173360653588,13.2536885420807,189.04,1.12110868494203,1.71369976172725
"SSP5-85",2079,"Cheongsong",20.5348360636195,27.452459038281,14.8975410168288,15.5295082291619,12.5549180214522,189.04,1.83250423764593,1.9171317065332
"SSP5-85",2079,"Yeongju",22.8688524472909,30.0377048664406,17.0028688858767,17.1249999872974,13.0348359805639,189.04,1.24335002741907,1.63573453025007
"SSP5-85",2079,"Jangsu",21.6762294827915,28.406557411444,16.0549179958027,17.630737682835,12.3516394156413,189.04,1.58319954321042,1.70896400818548
"SSP5-85",2079,"Geochang",23.1573770886562,30.1278688712198,17.5159835795887,16.2225410342216,12.6118852916311,189.04,1.19922536588849,1.71013251065066
"SSP5-85",2079,"Chungju",20.0073770470307,27.2491802348465,14.3475409534561,14.5512295189451,12.9016392813904,189.04,1.91798025518573,1.9258366066226
"SSP5-85",2079,"Pocheon",20.4795081918357,26.4897540436416,15.4409836139835,15.4106557022353,11.0487704296581,189.04,1.95925722522571,2.01706306856203
"SSP5-85",2079,"Hwaseong",24.1032786056644,29.4250000578458,19.6573770710679,15.314754127479,9.76762298677788,189.04,1.1794957622915,1.69648504857683
"SSP5-85",2080,"Gunwi",23.4557376064238,30.3413934238621,17.8790984037409,15.3459016438879,12.4622950201213,189.04,1.13854603523761,1.70689983888424
"SSP5-85",2080,"Cheongsong",20.8622951243745,27.4290984028676,15.4893442705029,14.594672119764,11.9397541323646,189.04,1.79815196261214,1.86319893741731
"SSP5-85",2080,"Yeongju",23.0934426237325,29.8000000031268,17.5913933935713,16.2409836154004,12.2086066095555,189.04,1.24752651650617,1.69636704704457
"SSP5-85",2080,"Jangsu",21.8893442877003,28.2057377236788,16.5282787277562,16.7618852815301,11.6774589959227,189.04,1.58406717004871,1.6717145338087
"SSP5-85",2080,"Geochang",23.4110655530554,30.0487705371419,17.9872951054121,15.4430328070751,12.0614754317298,189.04,1.18024449073492,1.70762263515643
"SSP5-85",2080,"Chungju",20.0897541270881,26.8614753973289,14.8237705275294,13.6926229020245,12.0377048697994,189.04,1.95711328452434,1.98437958576907
"SSP5-85",2080,"Pocheon",20.518032739397,26.098360673326,15.899590157461,14.4918033075748,10.198770515865,189.04,2.0038435726165,1.97432870007773
"SSP5-85",2080,"Hwaseong",24.3602458668537,29.4504098735872,20.0778688798185,14.3954917950342,9.37254099376866,189.04,1.1470654579596,1.73163886510305
"SSP5-85",2081,"Gunwi",22.9311474884143,30.1598360890248,16.9081967270277,16.4430327332411,13.2516393619971,189.04,1.220977662465,1.65907025124543
"SSP5-85",2081,"Cheongsong",20.3778688695099,27.4225409499934,14.5270491665015,15.8081967530192,12.8954917834919,189.04,1.85411545540846,1.92175587537668
"SSP5-85",2081,"Yeongju",22.6024590608526,29.647540940613,16.7073770267431,17.3307376767768,12.94016391387,189.04,1.32249184132264,1.64223943477825
"SSP5-85",2081,"Jangsu",21.2274590222562,27.7885245729665,15.6016393474257,17.7926229746615,12.1868852255408,189.04,1.71161289219337,1.75978387490966
"SSP5-85",2081,"Geochang",22.8872950604705,29.7868851989996,17.1381147643093,16.4721311902414,12.6487704346903,189.04,1.27263356513965,1.66563909091636
"SSP5-85",2081,"Chungju",19.4647541338364,26.5032786853978,13.8987705195475,14.5290983668605,12.6045081658503,189.04,2.0730760819304,2.01811316016445
"SSP5-85",2081,"Pocheon",20.0668032718364,26.1278688907623,14.9913934607242,15.54549184295,11.1364754300381,189.04,2.05151563744007,2.05476409309671
"SSP5-85",2081,"Hwaseong",23.3852458469203,28.5274590038862,19.0684426266883,15.2077868536848,9.45901637719792,189.04,1.37353210856325,1.72701222191226
"SSP5-85",2082,"Gunwi",23.4581967377272,30.1913933793052,17.866803286017,15.4385246215541,12.3245900932883,189.04,1.15703431316512,1.70689983888424
"SSP5-85",2082,"Cheongsong",20.871311463782,27.4573770781032,15.4098360841392,14.7290983573824,12.0475409939641,189.04,1.79358735287277,1.85817738908981
"SSP5-85",2082,"Yeongju",23.0069672475096,29.5192622278557,17.5663934368029,16.2004098677244,11.9528687910528,189.04,1.29249643019348,1.71054569621656
"SSP5-85",2082,"Jangsu",21.6327868895453,27.7852459071112,16.3959016289379,17.0241803077401,11.3893442781734,189.04,1.66588400363565,1.67724001077041
"SSP5-85",2082,"Geochang",23.2905737826082,29.7717212927146,17.9754098259584,15.6467213712511,11.7963114667562,189.04,1.22862503111916,1.70762263515643
"SSP5-85",2082,"Chungju",19.8319672492684,26.261475389121,14.7831967343561,13.6114754378796,11.4782786547649,189.04,2.06153037507685,2.05174503680821
"SSP5-85",2082,"Pocheon",19.9696721393371,25.0717212919329,15.6750000194937,13.8774590101398,9.39672127243925,189.04,2.19471881979449,2.03423285490397
"SSP5-85",2082,"Hwaseong",23.5745901748782,28.2696720576677,19.6770491736834,13.7737704906307,8.5926228839843,189.04,1.38423338585257,1.72366067824941
"SSP5-85",2083,"Gunwi",23.7959015730952,30.9262295629157,17.934426152071,16.3069672161927,12.9918034108447,189.04,1.0266491523194,1.69945392805125
"SSP5-85",2083,"Cheongsong",21.0946721033972,27.9532786334147,15.4864753815727,15.5446721010032,12.466803251842,189.04,1.70611399276191,1.84235712706268
"SSP5-85",2083,"Yeongju",23.3557377526017,30.249590154554,17.6700819558846,17.1045081928128,12.5795081986695,189.04,1.16141572555193,1.66767872910051
"SSP5-85",2083,"Jangsu",21.9286885344591,28.3877049352302,16.4467213206665,17.7516393055681,11.9409836145637,189.04,1.55682057233129,1.68975268503863
"SSP5-85",2083,"Geochang",23.5385246442967,30.2758196690043,17.9827868921957,16.4073769965621,12.2930327768086,189.04,1.13732692956351,1.69187499224023
"SSP5-85",2083,"Chungju",20.3028689046375,27.2442622341093,14.8188524605309,14.6733606581072,12.4254097735784,189.04,1.88495929108507,1.93080239936464
"SSP5-85",2083,"Pocheon",20.6098360658669,26.2881147451088,15.8594262095504,15.2647541195276,10.4286885355584,189.04,1.9696511716374,1.99505167946818
"SSP5-85",2083,"Hwaseong",24.1114754813616,29.2454918329833,19.8561475076636,15.1118852534011,9.38934432531967,189.04,1.20102300630259,1.73084098756194
"SSP5-85",2084,"Gunwi",23.5463114747258,30.9905738048866,17.4483606657777,16.5745901201592,13.5422131391089,189.04,1.04700955550931,1.68761077308385
"SSP5-85",2084,"Cheongsong",20.6918032621873,27.9106556861127,14.8975409977749,15.9180327839539,13.0131146883378,189.04,1.75730623724353,1.90985481433156
"SSP5-85",2084,"Yeongju",22.9758196761374,30.2274589909882,17.0430328232832,17.3577868772335,13.184426167705,189.04,1.207431488571,1.63687234477982
"SSP5-85",2084,"Jangsu",21.728278743439,28.4163935262649,16.0913934641686,17.9213114502977,12.3250000620963,189.04,1.5760439848527,1.70877360029489
"SSP5-85",2084,"Geochang",23.3028688039936,30.2618852599722,17.5717213490947,16.6143442236009,12.6901639108775,189.04,1.16589550263454,1.66358100323693
"SSP5-85",2084,"Chungju",20.0692622676247,27.2286885273261,14.4094262043411,14.7118852353487,12.819262322985,189.04,1.91349971117885,1.93120817420183
"SSP5-85",2084,"Pocheon",20.3077868242733,26.1827868956034,15.3979508151896,15.2475410291895,10.7848360804139,189.04,2.01721268043886,2.02417544048632
"SSP5-85",2084,"Hwaseong",24.0565573192034,29.1946721663241,19.6762294714629,15.2094262266745,9.51844269486114,189.04,1.21363305274195,1.72701222191226
"SSP5-85",2085,"Gunwi",23.6516392817263,30.7668032216244,17.8959016508011,15.7967213343401,12.8709015708233,189.04,1.06301839528274,1.71032424917922
"SSP5-85",2085,"Cheongsong",20.9073770564111,27.7004098149597,15.4270491520645,15.2377049497894,12.2733606628951,189.04,1.75907336997782,1.84832983644419
"SSP5-85",2085,"Yeongju",23.1524590468798,30.0463116051721,17.5176229032337,16.7954918302473,12.5286887019384,189.04,1.20998974788939,1.67312071936126
"SSP5-85",2085,"Jangsu",21.9733606791887,28.3499999163581,16.6352458797456,17.1020492100325,11.7147540366124,189.04,1.55645317266377,1.63398843970046
"SSP5-85",2085,"Geochang",23.4979507766786,30.2008195822356,18.0118852238186,15.7614754340688,12.188934358417,189.04,1.15132962828328,1.70770787600038
"SSP5-85",2085,"Chungju",20.1176229539465,26.9409835612188,14.8053278747457,14.1377049337645,12.135655686473,189.04,1.94399276432376,1.93875789840043
"SSP5-85",2085,"Pocheon",20.3614754188256,25.8692622771029,15.7545082378278,14.6340163843554,10.1147540392751,189.04,2.05032983846264,2.00045551696497
"SSP5-85",2085,"Hwaseong",24.1594262201278,29.2569671615225,19.936065594681,14.4803278749106,9.32090156684156,189.04,1.19412888865017,1.73163886510305
"SSP5-85",2086,"Gunwi",23.2946721237214,30.3508196424265,17.4631147558083,15.7426229485723,12.8877048866182,189.04,1.15570095582384,1.71266021880068
"SSP5-85",2086,"Cheongsong",20.6639344213439,27.4086065995889,15.0668032450266,15.0954918182287,12.3418033545623,189.04,1.82329564041855,1.92170852449816
"SSP5-85",2086,"Yeongju",22.9016393325368,29.8114753512085,17.1631147751554,16.7241803671493,12.6483605760531,189.04,1.26792398120155,1.64934616636913
"SSP5-85",2086,"Jangsu",21.5733607167103,27.9684426784515,16.0872950781992,17.0991803456525,11.8811476002524,189.04,1.64972675664145,1.70718775778605
"SSP5-85",2086,"Geochang",23.1905737353153,29.9352459477597,17.6139344209042,15.7217212568541,12.3213115268555,189.04,1.21954777448106,1.70665094769006
"SSP5-85",2086,"Chungju",19.8709016476498,26.8500000824694,14.3426230256369,14.305737683519,12.5073770568324,189.04,1.98346141901724,1.99210837386964
"SSP5-85",2086,"Pocheon",20.1901639223587,25.9356557521664,15.3614754240471,15.2688524456786,10.5741803281192,189.04,2.06152326040063,2.05737949219032
"SSP5-85",2086,"Hwaseong",23.8934425799573,29.0872950788404,19.6053279056901,15.0086065591847,9.48196717315033,189.04,1.24563582824876,1.72701222191226
"SSP5-85",2087,"Gunwi",24.4975409253699,31.8213114933889,18.4893442400288,16.6491803290536,13.3319672533601,189.04,0.834786582528877,1.67327298281266
"SSP5-85",2087,"Cheongsong",21.7913933902612,28.8217213134297,16.0577869042754,16.0106557136798,12.7639344091542,189.04,1.51814439261986,1.74890106860558
"SSP5-85",2087,"Yeongju",24.1233606787979,31.2573769444325,18.2631147356063,17.4893442214635,12.9942622088262,189.04,0.947940358297305,1.6794651854192
"SSP5-85",2087,"Jangsu",22.8045081574409,29.4868852427748,17.158196749013,17.9647540839114,12.3286884937619,189.04,1.31959372368395,1.65684016839983
"SSP5-85",2087,"Geochang",24.3987705043105,31.3881147220486,18.6303278576644,16.7676229563038,12.7577868643843,189.04,0.90023193289642,1.67515139208928
"SSP5-85",2087,"Chungju",21.2036885228313,28.3995901756599,15.5598360460068,14.9405737629802,12.8397541296531,189.04,1.63786138645537,1.79417746149909
"SSP5-85",2087,"Pocheon",21.7926229636689,27.7790983739446,16.8217212987117,15.5975410007551,10.9573770752329,189.04,1.64845879512364,1.67673650928871
"SSP5-85",2087,"Hwaseong",25.3684427034659,30.6581967228749,21.0217213317996,15.4327868519381,9.63647539107526,189.04,0.881180904570986,1.70006361221704
"SSP5-85",2088,"Gunwi",24.2299180306861,31.480737715471,18.3381147830457,15.9856557611559,13.1426229324253,189.04,0.907863568159902,1.71122095132418
"SSP5-85",2088,"Cheongsong",21.5188524613737,28.5122951620915,15.9241803183419,15.4159836260999,12.5881148437496,189.04,1.58788397354994,1.76381262602871
"SSP5-85",2088,"Yeongju",23.7733606823155,30.8102459633937,18.0500000374483,16.8655737804585,12.7602459259453,189.04,1.04372703997881,1.67326075602662
"SSP5-85",2088,"Jangsu",22.4897540866352,29.0377048938001,17.0229507733564,17.3221311315161,12.0147541204437,189.04,1.41162472489642,1.63324412877222
"SSP5-85",2088,"Geochang",24.0827869445574,30.9155738549154,18.5040983389147,16.0454917940937,12.4114755160007,189.04,0.995325787857929,1.7077965410292
"SSP5-85",2088,"Chungju",20.6991803809756,27.6889344610152,15.2426229306787,14.3274590285098,12.4463115303365,189.04,1.78420854214411,1.88572160896827
